5.2,17460.00002,17460.00002,17231.85558,17231.85558,17460.00002,17460.00002,8467.952865,7137.170541,6517.596034,6683.963458,2038.739339,1382.578507,2368.106016,1298.42206,3188.143022,2932.386009,3800.593787,2866.851642,2786.753385,3421.052792,3564.768977,3450.670536,4685.602508,4889.264181,4441.947781,4743.561106,3918.549374,4359.469454,4226.175848,4385.763045,4576.36574,4776.164699,4691.62412,4584.007318,-319.3937238,74.31545494,72.87463082,-66.60336962,247.6055142,-469.2538765,-532.1586143,-47.46307473,-275.9377577,21.47344698,-114.5131795,-23.37361029
5.22,17460.00002,17460.00002,17231.45235,17231.45235,17460.00002,17460.00002,8498.891807,7229.691089,6542.30898,6736.79615,2038.28651,1395.177006,2351.001446,1313.140315,3185.502619,2950.410426,3784.846491,2876.937913,2779.441125,3417.774142,3558.810633,3448.220331,4691.138614,4900.354227,4451.135396,4746.111565,3917.260381,4358.297732,4229.371432,4381.392223,4577.079321,4763.406142,4693.448678,4583.584183,-319.1831107,73.44161128,72.84585684,-65.28169992,247.4824396,-463.2363247,-530.0534703,-46.99546443,-268.7145017,21.0724115,-112.4884736,-24.86722445
5.24,17460.00002,17460.00002,17231.04703,17231.04703,17460.00002,17460.00002,8531.40624,7322.402386,6568.778404,6791.706764,2038.691824,1409.453036,2334.707518,1329.290454,3183.398262,2969.715762,3769.298677,2888.062879,2772.597017,3414.585356,3552.885427,3445.70663,4696.823776,4911.682162,4460.459231,4748.536502,3916.175954,4356.891409,4232.453981,4376.768986,4577.781763,4751.162016,4695.372519,4583.16248,-318.6705566,72.57654048,72.81198214,-64.03974883,247.0773164,-456.6445033,-527.6321689,-46.46061503,-260.6787917,20.19718827,-110.6716882,-26.32012111
5.26,17460.00002,17460.00002,17230.63963,17230.63963,17460.00002,17460.00002,8565.24524,7414.998056,6596.97385,6848.466388,2039.803735,1425.278209,2319.153445,1346.740617,3181.733309,2990.111887,3753.948972,2900.118436,2766.14405,3411.458022,3546.987861,3443.121356,4702.631764,4923.221091,4469.870872,4750.843693,3915.26603,4355.256031,4235.432044,4371.907179,4578.474388,4739.500142,4697.345838,4582.742587,-317.9019431,71.72684861,72.77288987,-62.87499298,246.4319558,-449.5371365,-524.9568875,-45.86095874,-251.9616919,18.84627483,-109.0285971,-27.73446472
5.28,17460.00002,17460.00002,17230.23012,17230.23012,17460.00002,17460.00002,8600.211574,7507.196625,6626.86634,6906.819678,2041.503682,1442.500515,2304.277314,1365.340384,3180.432463,3011.404323,3738.792616,2912.983549,2760.024098,3408.365266,3541.113629,3440.457993,4708.542661,4934.943741,4479.335709,4753.042882,3914.507782,4353.401336,4238.313802,4366.824891,4579.158151,4728.467335,4699.329505,4582.324968,-316.9120686,70.89792665,72.7282894,-61.78347919,245.5780275,-441.9743224,-522.0725478,-45.2006276,-242.6631497,17.028007,-107.5314014,-29.11050556
5.3,17460.00002,17460.00002,17229.81853,17229.81853,17460.00002,17460.00002,8636.165003,7598.750012,6658.42619,6966.498535,2043.706671,1460.952631,2290.03577,1384.928935,3179.441644,3033.405598,3723.827799,2926.530977,2754.197122,3405.28325,3535.259488,3437.71174,4714.542537,4946.824306,4488.829904,4755.14496,3913.885716,4351.340521,4241.105006,4361.542493,4579.833585,4718.087613,4701.296788,4581.909971,-315.7244829,70.09367587,72.67796553,-60.76015159,244.5369646,-434.0138262,-519.0092792,-44.48465514,-232.8524041,14.7596252,-106.1611093,-30.44891951
5.32,17460.00002,17460.00002,17229.40485,17229.40485,17460.00002,17460.00002,8672.926758,7689.443941,6691.639766,7027.235459,2046.309445,1480.462095,2276.358803,1405.343141,3178.696349,3055.93762,3709.043597,2940.633464,2748.613827,3402.19081,3529.422649,3434.879397,4720.614671,4958.838045,4498.328964,4757.161393,3913.379873,4349.089017,4243.816139,4356.081579,4580.501911,4708.369729,4703.205454,4581.497854,-314.3704446,69.3169538,72.62091365,-59.79924766,243.3366339,-425.7111551,-515.8007747,-43.71864143,-222.6140172,12.06414554,-104.888596,-31.75064785
5.34,17460.00002,17460.00002,17228.98909,17228.98909,17460.00002,17460.00002,8709.310525,7779.100644,6726.74288,7088.772836,2048.680202,1500.857503,2262.732291,1426.423491,3177.820926,3078.838921,3694.346842,2955.168234,2742.962599,3399.070292,3523.600876,3431.959266,4726.657308,4970.96257,4507.690633,4759.103744,3912.843979,4346.663759,4246.527406,4350.464166,4581.174949,4699.307045,4704.686912,4581.088792,-313.0741707,68.56945792,72.54513225,-58.89462257,242.1774635,-417.1169925,-512.6678508,-42.90847385,-212.5069698,8.969207641,-103.4854348,-33.01687926
5.36,17460.00002,17460.00002,17228.57127,17228.57127,17460.00002,17460.00002,8745.211491,7867.581834,6763.801487,7150.872276,2050.768562,1521.973944,2249.084113,1448.020128,3176.788078,3101.976149,3679.737657,2970.021399,2737.219829,3395.9092,3517.798415,3428.950879,4732.662665,4983.180607,4516.913623,4760.98317,3912.264473,4344.082467,4249.251765,4344.711667,4581.853904,4690.873341,4705.673017,4580.68289,-311.8555711,67.85127367,72.44683939,-58.04010553,241.0773315,-408.2723326,-509.6142301,-42.05997916,-202.5778745,5.506545341,-101.9187194,-34.24910565
5.38,17460.00002,17460.00002,17228.1514,17228.1514,17460.00002,17460.00002,8781.543076,7955.634853,6802.616003,7213.702628,2053.055612,1543.61595,2235.781968,1470.257604,3175.880993,3127.203068,3665.287363,2985.276866,2731.623372,3393.070019,3512.017755,3425.833164,4738.707917,4996.038661,4526.117026,4762.782238,3911.75678,4341.38181,4251.933418,4338.788275,4582.529637,4681.403929,4706.432392,4580.279478,-310.5402632,67.02516062,72.33365377,-57.25068418,239.879325,-398.2858868,-506.4534385,-41.15531755,-192.3921606,1.977652964,-100.356791,-35.47400214
5.4,17460.00002,17460.00002,17227.72952,17227.72952,17460.00002,17460.00002,8818.206069,8040.610197,6843.207768,7275.926203,2055.487408,1565.775339,2222.793914,1492.229426,3175.069063,3148.522194,3651.012412,3000.28419,2726.152162,3389.430213,3506.260664,3422.672124,4744.785104,5007.840687,4535.288749,4764.594327,3911.308922,4338.520778,4254.57691,4332.881336,4583.202217,4675.75808,4706.921291,4579.88081,-309.1433467,66.50010352,72.20372915,-56.45806383,238.5980566,-389.9682399,-503.1990518,-40.26995004,-181.9962863,-2.393944129,-98.78098137,-36.61792185
5.42,17460.00002,17460.00002,17227.30564,17227.30564,17460.00002,17460.00002,8855.114054,8125.011927,6885.603915,7338.526853,2058.017788,1588.199666,2210.087164,1514.610367,3174.325943,3171.748578,3636.929071,3015.523447,2720.787089,3386.099248,3500.52975,3419.405144,4750.887213,5020.257246,4544.421084,4766.344569,3910.910655,4335.572764,4257.187345,4326.840023,4583.871978,4669.00899,4707.095083,4579.484668,-307.6786977,65.86536454,72.0549046,-55.71968015,237.2464546,-380.5693221,-499.8589765,-39.33856251,-171.4295,-6.771178988,-97.17280641,-37.75784057
5.44,17460.00002,17460.00002,17226.87979,17226.87979,17460.00002,17460.00002,8892.192407,8207.946531,6929.837471,7400.984363,2060.607955,1610.824325,2197.632404,1537.046584,3173.630866,3194.859627,3623.058081,3030.741645,2715.514326,3382.703985,3494.828567,3416.056155,4757.008686,5032.720755,4553.508581,4768.068577,3910.552712,4332.533132,4259.769393,4320.735922,4584.538864,4662.74383,4706.907233,4579.091764,-306.1571404,65.25554578,71.88476965,-55.00999295,235.8352566,-371.0338105,-496.4377597,-38.38883822,-160.725957,-11.39403991,-95.51445926,-38.87052632
5.46,17460.00002,17460.00002,17226.45201,17226.45201,17460.00002,17460.00002,8929.374795,8289.389767,6975.947363,7463.184533,2063.224381,1633.556507,2185.404564,1559.459304,3172.9667,3217.812163,3609.42591,3045.883219,2710.322842,3379.24443,3489.16165,3412.627804,4763.144832,5045.226158,4562.547529,4769.773154,3910.226605,4329.415098,4262.327106,4314.582872,4585.202712,4656.920674,4706.308806,4578.702082,-304.5878929,64.66861143,71.69066044,-54.32488423,234.3738716,-361.3765128,-492.9370348,-37.42459569,-149.9158829,-16.23584134,-93.78884215,-39.95767257
5.48,17460.00002,17460.00002,17226.02234,17226.02234,17460.00002,17460.00002,8966.607288,8369.327575,7023.9759,7525.032134,2065.840779,1656.316495,2173.385479,1581.78123,3172.321135,3240.569507,3596.066037,3060.901685,2705.205566,3375.720898,3483.534549,3409.123074,4769.292158,5057.768344,4571.53608,4771.464332,3909.925153,4326.230602,4264.863456,4308.393315,4585.863163,4651.503128,4705.250047,4578.315586,-302.9776411,64.10282116,71.46973807,-53.66059255,232.8696169,-351.6113701,-489.355235,-36.44932109,-139.0238462,-21.27272899,-91.98055434,-41.0208105
5.5,17460.00002,17460.00002,17225.59081,17225.59081,17460.00002,17460.00002,9003.848589,8447.755449,7073.967729,7586.44953,2068.438022,1679.036383,2161.564363,1603.955902,3171.686486,3263.104182,3583.019541,3075.758994,2700.159237,3372.134605,3477.953817,3405.54514,4775.448333,5070.343274,4580.474048,4773.14739,3909.642567,4322.990377,4267.380234,4302.178279,4586.519665,4646.457132,4703.680535,4577.932232,-301.3305097,63.55647083,71.21900236,-53.01376019,231.3276493,-341.7497772,-485.6877053,-35.4661128,-128.0685956,-26.48309449,-90.07604552,-42.06142181
5.52,17460.00002,17460.00002,17225.15748,17225.15748,17460.00002,17460.00002,9041.065411,8524.676425,7125.970297,7647.374502,2071.001744,1701.65877,2149.936178,1625.936454,3171.058596,3285.396475,3570.335057,3090.42448,2695.183895,3368.487478,3472.427059,3401.897317,4781.611901,5082.947824,4589.36269,4774.82694,3909.373753,4319.704026,4269.87832,4295.947447,4587.171389,4641.751058,4701.548066,4577.551956,-299.6485294,63.0279144,70.93524247,-52.38137299,229.7516064,-331.8009193,-481.9272057,-34.47772001,-117.0655527,-31.84747291,-88.06292419,-43.0809398
5.54,17460.00002,17460.00002,17224.72239,17224.72239,17460.00002,17460.00002,9078.231018,8600.09939,7180.032815,7707.757762,2073.521615,1724.13543,2138.501755,1647.684294,3170.436716,3307.432691,3558.069247,3104.873795,2690.283157,3364.781915,3466.962997,3398.183029,4787.782254,5095.579526,4598.204664,4776.506976,3909.114008,4316.380113,4272.357674,4289.709333,4587.817116,4637.35598,4698.79869,4577.17468,-297.9315221,62.5156043,70.61503203,-51.76072538,228.1437116,-321.7722992,-478.0638581,-33.48658938,-106.0277949,-37.34842708,-85.92998202,-44.0807354
5.56,17460.00002,17460.00002,17224.28559,17224.28559,17460.00002,17460.00002,9115.369489,8674.037844,7236.181557,7767.560951,2076.013051,1746.426026,2127.289522,1669.167833,3169.835197,3329.203603,3546.28764,3119.087886,2685.47417,3361.02058,3461.570421,3394.405806,4793.962923,5108.236328,4607.007927,4778.190994,3908.865158,4313.026271,4274.813691,4283.471402,4588.454886,4633.245822,4695.397823,4576.800304,-296.1688105,62.01811987,70.25567659,-51.14934159,226.496959,-311.6701944,-474.0787944,-32.49492473,-94.94467841,-42.97039138,-83.67797943,-45.06209696
5.58,17460.00002,17460.00002,17223.84714,17223.84714,17460.00002,17460.00002,9152.553389,8746.508839,7294.414185,7826.754957,2078.515237,1768.49709,2116.353131,1690.361578,3169.281559,3350.703784,3535.061537,3133.052256,2680.785765,3357.20635,3456.257662,3390.569251,4800.161085,5120.916529,4615.784981,4779.882029,3908.635682,4309.649286,4277.237513,4277.240197,4589.082177,4629.397042,4691.332122,4576.428713,-294.3400386,61.53415696,69.85536821,-50.54496717,224.7954748,-301.4998346,-469.9454361,-31.50470331,-83.78235775,-48.69948713,-81.31947384,-46.02625042
5.6,17460.00002,17460.00002,17223.40708,17223.40708,17460.00002,17460.00002,9189.816309,8817.531971,7354.74528,7885.318669,2081.047899,1790.321155,2105.728668,1711.245392,3168.792831,3371.931109,3524.466932,3146.756377,2676.238083,3353.342261,3451.034599,3386.677011,4806.380884,5133.618721,4624.545128,4781.58272,3908.428774,4306.255158,4279.62315,4271.021354,4589.696678,4625.788331,4686.568438,4576.059767,-292.4317457,61.06251812,69.41135646,-49.94552469,223.0299265,-291.2655768,-465.6424252,-30.51769399,-72.52570929,-54.52335613,-78.85772866,-46.97439766
5.62,17460.00002,17460.00002,17222.96549,17222.96549,17460.00002,17460.00002,9227.153324,8887.128636,7417.211058,7943.237393,2083.612331,1811.875851,2095.435924,1731.803672,3168.377055,3392.885759,3514.58827,3160.193057,2671.844189,3349.431389,3445.913372,3382.732785,4812.623771,5146.341575,4633.295145,4783.295326,3908.241978,4302.849192,4281.967339,4264.819738,4590.296072,4622.400634,4681.050934,4575.693302,-290.4367085,60.60213005,68.91972693,-49.34909296,221.1973756,-280.9712891,-461.1523711,-29.5354876,-61.17874301,-60.43101292,-76.28639901,-47.90772602
5.64,17460.00002,17460.00002,17222.52242,17222.52242,17460.00002,17460.00002,9264.564237,8955.320778,7481.845695,8000.50338,2086.212895,1833.143967,2085.500399,1752.025799,3168.045318,3413.573753,3505.520232,3173.35863,2667.620632,3345.477518,3440.907495,3378.740104,4818.891869,5159.085237,4642.043372,4785.021653,3908.072988,4299.435921,4284.265857,4258.639247,4590.87756,4619.214713,4674.721444,4575.329137,-288.345441,60.15181082,68.37629002,-48.75400168,219.2935277,-270.6183177,-456.4551795,-28.55940637,-49.74399413,-66.41267085,-73.60023421,-48.8274436
5.66,17460.00002,17460.00002,17222.07796,17222.07796,17460.00002,17460.00002,9302.054329,9022.130644,7548.678264,8057.113249,2088.85743,1854.111952,2075.955584,1771.904315,3167.8121,3434.001982,3497.369448,3186.251673,2663.587817,3341.48431,3436.031867,3374.702499,4825.188037,5171.849797,4650.799534,4786.763263,3907.919724,4296.019321,4286.513038,4252.4832,4591.437806,4616.213575,4667.520425,4574.967081,-286.1459217,59.7105146,67.77663964,-48.15870151,217.3125402,-260.2078419,-451.5281035,-27.59063419,-38.22228994,-72.45971498,-70.79588702,-49.73472869
5.68,17460.00002,17460.00002,17221.63217,17221.63217,17460.00002,17460.00002,9339.63419,9087.583024,7617.728208,8113.063949,2091.557256,1874.767536,2066.845015,1791.432127,3167.695513,3454.16957,3490.255643,3198.871184,2659.770395,3337.453822,3431.302753,3370.624014,4831.515904,5184.632245,4659.574698,4788.521769,3907.78022,4292.603237,4288.701355,4246.354867,4591.972846,4613.386625,4659.388559,4574.606877,-283.8233321,59.27777681,67.1162465,-47.56138066,215.2469211,-249.7455232,-446.3458947,-26.63053444,-26.61295702,-78.5644809,-67.87277791,-50.6306372
5.7,17460.00002,17460.00002,17221.18514,17221.18514,17460.00002,17460.00002,9377.319539,9151.704082,7689.000417,8168.355647,2094.32718,1895.101051,2058.224291,1810.604607,3167.71752,3474.07661,3484.312552,3211.217899,2656.197591,3333.388066,3426.737651,3366.508765,4837.87988,5197.429472,4668.381127,4790.298585,3907.652525,4289.191114,4290.82095,4240.257017,4592.478014,4610.724389,4650.268491,4574.248244,-281.3598513,58.85320222,66.39056786,-46.96026664,213.0874541,-239.2368785,-440.881035,-25.68039463,-14.91405161,-84.72002354,-64.83404513,-51.51618589
5.72,17460.00002,17460.00002,17220.73695,17220.73695,17460.00002,17460.00002,9415.130888,9214.519579,7762.479311,8222.992825,2097.185436,1915.105966,2050.162904,1829.420411,3167.904086,3493.728045,3479.688286,3223.294732,2652.903395,3329.289723,3422.355074,3362.360647,4844.285148,5210.239828,4677.232096,4792.094818,3907.534596,4285.785855,4292.859173,4234.191733,4592.947876,4608.216298,4640.107,4573.890901,-278.7345313,58.43623362,65.59518866,-46.35380671,210.8231645,-228.6849828,-435.1041227,-24.74128409,-3.122612384,-90.92011588,-61.68755913,-52.39238996
5.74,17460.00002,17460.00002,17220.28766,17220.28766,17460.00002,17460.00002,9453.092708,9276.056457,7838.125176,8276.981949,2100.152914,1934.777557,2042.742996,1847.879612,3168.284079,3513.129161,3476.544108,3235.105469,2649.925005,3325.161421,3418.174422,3358.183623,4850.737377,5223.061921,4686.142123,4793.911481,3907.424392,4282.390081,4294.800729,4228.160842,4593.376467,4605.85277,4628.855774,4573.534553,-275.9241929,58.02634722,64.72586225,-45.74042557,208.4417338,-218.0922002,-428.9840562,-23.81429658,8.765296608,-97.15917398,-58.44588547,-53.26002186
5.76,17460.00002,17460.00002,17219.83733,17219.83733,17460.00002,17460.00002,9491.230478,9336.34181,7915.896951,8330.331196,2103.25119,1954.112878,2036.040582,1865.983566,3168.886613,3532.285981,3475.051679,3246.65469,2647.299033,3321.005774,3414.217442,3353.981714,4857.242018,5235.894528,4695.129332,4795.749519,3907.320118,4279.006091,4296.631254,4222.165924,4593.757875,4603.62498,4616.455503,4573.178898,-272.9056973,57.62305198,63.77741578,-45.1185527,205.9305784,-207.4604579,-422.4852763,-22.90051375,20.7545322,-103.4322153,-55.11849963,-54.11972366
5.78,17460.00002,17460.00002,17219.38604,17219.38604,17460.00002,17460.00002,9529.569608,9395.400266,7995.753688,8383.050333,2106.503046,1973.110792,2030.126143,1883.735624,3169.743043,3551.205404,3475.398756,3257.948431,2645.064515,3316.825301,3410.509084,3349.758908,4863.804681,5248.735831,4704.215703,4797.609586,3907.219556,4275.635749,4298.337087,4216.20788,4594.085693,4601.525021,4602.831302,4572.823572,-269.6543219,57.22596893,62.74344924,-44.48667442,203.2763085,-196.7927621,-415.5671821,-22.00084794,32.84954788,-109.7348103,-51.71103161,-54.97247949
5.8,17460.00002,17460.00002,17218.93391,17218.93391,17460.00002,17460.00002,9568.135819,9453.255089,8077.609784,8435.150441,2109.934005,1991.77137,2025.093735,1901.140709,3170.890923,3569.894303,3477.795885,3268.993815,2643.268782,3312.622347,3407.075297,3345.519132,4870.431996,5261.58352,4713.423257,4799.492142,3907.118792,4272.280619,4299.899219,4210.287124,4594.351919,4599.545985,4587.916505,4572.468177,-266.1404862,56.83482031,61.61800393,-43.84335649,200.4635856,-186.092912,-408.1891057,-21.11606929,45.05202292,-116.0629781,-48.23755237,-55.8194796
5.82,17460.00002,17460.00002,17218.48107,17218.48107,17460.00002,17460.00002,9606.954885,9509.929968,8161.299241,8486.643504,2113.572362,2010.095434,2021.073876,1918.204663,3172.374338,3588.359014,3482.471001,3279.798481,2641.967665,3308.399102,3403.940491,3341.266306,4877.131578,5274.435204,4722.771863,4801.397546,3907.011885,4268.942112,4301.29035,4204.403818,4594.546851,4597.681808,4571.672306,4572.112301,-262.3296558,56.44937846,60.39693108,-43.18715731,197.4751923,-175.364619,-400.3146467,-20.24694476,57.36010715,-122.4131115,-44.72817729,-56.66178819
5.84,17460.00002,17460.00002,17218.0276,17218.0276,17460.00002,17460.00002,9646.054188,9565.449426,8246.552542,8537.542331,2117.449569,2028.084381,2018.23326,1934.93409,3174.242858,3606.605142,3489.656083,3290.370443,2641.223259,3304.157577,3401.125017,3337.004313,4883.911685,5287.288422,4732.277974,4803.3261,3906.891478,4265.621527,4302.4744,4198.557974,4594.659492,4595.927246,4554.101081,4571.755535,-258.1834157,56.06946245,59.07885132,-42.5166621,194.2922078,-164.6114824,-391.9152025,-19.39423267,69.77005706,-128.7819251,-41.2322537,-57.50030368
5.86,17460.00002,17460.00002,17217.57361,17217.57361,17460.00002,17460.00002,9685.461728,9619.838713,8332.979531,8587.860742,2121.599044,2045.740161,2016.768475,1951.336405,3176.548926,3624.637864,3499.568493,3300.718092,2641.099807,3299.899661,3398.642351,3332.736938,4890.780515,5300.140729,4741.953142,4805.278051,3906.749344,4262.320047,4303.40713,4192.749409,4594.678225,4594.277634,4535.257809,4571.397477,-253.6618218,55.69491512,57.66605699,-41.8304918,190.8949534,-153.8367788,-382.9744349,-18.55867228,82.27703161,-135.1664363,-37.81958412,-58.33574145
5.88,17460.00002,17460.00002,17217.11919,17217.11919,17460.00002,17460.00002,9725.200992,9673.123606,8420.060497,8637.613455,2126.052947,2063.065279,2016.893975,1967.419902,3179.34399,3642.46223,3512.387728,3310.850217,2641.658371,3295.627181,3396.496163,3328.467788,4897.745197,5312.989832,4751.802142,4807.253536,3906.576313,4259.038736,4304.037908,4186.977763,4594.591591,4592.728697,4515.25876,4571.037742,-248.7267525,55.32558476,56.16529419,-41.12736571,187.2648194,-143.0433037,-373.4933283,-17.74095156,94.87392076,-141.5639499,-34.57948108,-59.16863618
5.9,17460.00002,17460.00002,17216.6642,17216.6642,17460.00002,17460.00002,9765.285535,9725.338846,8507.319195,8686.814205,2130.833283,2080.062355,2018.7563,1983.189057,3182.662716,3660.083364,3528.279468,3320.772326,2642.935741,3291.342334,3394.694046,3324.201377,4904.808742,5325.836728,4761.837381,4809.253687,3906.365117,4255.778964,4304.32717,4181.244376,4594.391927,4591.27535,4494.168109,4570.676043,-243.3543411,54.96097439,54.57995413,-40.40532573,183.3896753,-132.2272434,-363.469008,-16.94269364,107.5546372,-147.972202,-31.57552918,-59.99752053
5.92,17460.00002,17460.00002,17216.20885,17216.20885,17460.00002,17460.00002,9805.728063,9776.490393,8594.72579,8735.47663,2135.961318,2096.737806,2022.283412,1998.653518,3186.533249,3677.515465,3547.55868,3330.494648,2644.956791,3287.047847,3393.29464,3319.94173,4911.971979,5338.67879,4772.130514,4811.278248,3906.111559,4252.540325,4304.278942,4175.547665,4594.07375,4589.91152,4471.69197,4570.311748,-237.5269935,54.60099526,52.88749548,-39.6628786,179.2588316,-121.3947364,-352.8078935,-16.16431349,120.3203047,-154.3893477,-28.74637687,-60.82455609
5.94,17460.00002,17460.00002,17215.7535,17215.7535,17460.00002,17460.00002,9846.54352,9826.585431,8681.439865,8783.617312,2141.473145,2113.096439,2027.712105,2013.827941,3191.015726,3694.765816,3570.336571,3340.030812,2647.788102,3282.745178,3392.283871,3315.691338,4919.240902,5351.509963,4782.678557,4813.325903,3905.80132,4249.322656,4303.828219,4169.884326,4593.623385,4588.634632,4448.051527,4569.944248,-231.2033093,54.24598451,51.10244951,-38.8994771,174.8531403,-110.5568923,-341.5444003,-15.40527743,133.1544167,-160.8132758,-26.21793904,-61.65290807
5.96,17460.00002,17460.00002,17215.29815,17215.29815,17460.00002,17460.00002,9887.715004,9875.656982,8766.199844,8831.253559,2147.382076,2129.140918,2035.342733,2028.722262,3196.142033,3711.835265,3596.44016,3349.38967,2651.456801,3278.435528,3391.58859,3311.453105,4926.614376,5364.328712,4793.423654,4815.396715,3905.418986,4246.127093,4302.891183,4164.253932,4593.032757,4587.44263,4423.793318,4569.573297,-224.3666894,53.89579715,49.26404972,-38.11411013,170.1673513,-99.71358604,-329.818196,-14.66631344,146.0301369,-167.2421038,-24.20015883,-62.48175061
5.98,17460.00002,17460.00002,17214.8428,17214.8428,17460.00002,17460.00002,9929.185965,9923.738601,8847.772567,8878.403844,2153.672561,2144.874414,2045.341917,2043.347578,3201.90414,3728.724668,3625.470976,3358.580563,2655.934248,3274.120005,3391.111307,3307.22935,4934.081714,5377.133312,4804.293093,4817.490532,3904.95154,4242.954652,4301.40858,4158.655746,4592.302611,4586.333709,4399.522608,4569.198705,-217.0350795,53.55030662,47.41705237,-37.30606384,165.2139909,-88.86464897,-317.8073227,-13.94794746,158.9161817,-173.6741448,-22.88107964,-63.31013998
5.999,17460.00002,17460.00002,17214.38744,17214.38744,17460.00002,17460.00002,9970.864562,9970.864569,8925.087732,8925.087731,2160.300504,2160.300507,2057.716037,2057.716037,3208.252683,3745.434757,3656.833939,3367.613188,2661.135559,3269.799596,3390.739518,3303.021675,4941.623286,5389.921822,4815.20587,4819.606989,3904.389961,4239.806253,4299.35422,4153.088794,4591.44304,4585.306328,4375.843095,4568.820363,-209.2612701,53.20940572,45.6072754,-36.47501528,160.0231669,-78.0098785,-305.7114403,-13.25045,171.7801928,-180.1078841,-22.40508436,-64.13702143
6,17460.00002,17460.00002,17214.38744,17214.38744,17460.00002,17460.00002,9502.500148,9502.500148,8599.19035,8599.19035,2201.553204,2128.134478,2071.301199,2240.034988,3223.281216,3844.947196,3528.009202,3501.978043,2671.033849,3329.044982,3378.843128,3262.760156,4774.452867,5355.575319,4756.746568,4664.811969,3896.777854,4252.244369,4298.079841,4079.113764,4581.255187,4502.305648,4517.14105,4561.764385,-204.4031041,46.12537488,55.36463875,-58.52761058,136.6911226,-57.51617392,-333.5444762,-6.710055729,185.0614274,-136.7725235,-49.10636685,-63.72052682
